# Power Supply Signal Generator Parameters
# ========================================

# === TB ===

# PSNAME                TYPE                 NR_CYCLES   FREQ[Hz]    AMPLITUDE[A]    OFFSET[A]     PARAM0:Beg[deg]  PARAM1:End[deg]  PARAM2:Tau[s]     PARAM3:<NOT_USED>

SI-20C1:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C4:PS-CH           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0

SI-01M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-05C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-06C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-07C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-08C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-09C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-10C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-11C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-12C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-13C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-14C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-15C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-16C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-17C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-18C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-19C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20M2:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C1:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C2:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-CV-1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C3:PS-CV-2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-20C4:PS-CV           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0

# --- individual power supplies ---

# PSNAME                TYPE          NR_CYCLES   FREQ[Hz]              AMPLITUDE[A]    OFFSET[A]     PARAM0:ThetaBeg[deg]   PARAM1:ThetaEnd[deg]     PARAM2:DecayTime[s]     PARAM3:<NOT_USED>

SI-01M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-QDA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-QFA          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-01C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-02C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-QDP1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-QDP2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-QFP          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C3:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C4:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-03C4:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-QDB1         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-QDB2         DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-QFB          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04M2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C1:PS-Q1           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C1:PS-Q2           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C1:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-Q3           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-Q4           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C2:PS-QS           DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C3:PS-FCH          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
SI-04C3:PS-FCV          DampedSine    15          1.0                   10.0            0.0           0.0                    0.0                      6.0                     0.0
