# This file was generated automatically from the data of the
# models of the accelerators in the pymodels repository by the
# function:
#    siriuspy.optics.lattice_survey.generate_model_static_table.
#
# If any model change, please, run the script
# again and copy the generated file to replace this one.


#Magnets data
#-----------


# Storage Ring (SR)
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
SI-13M2:MA-FCH             315.3145
SI-13M2:MA-FCV             315.3145
SI-13M2:MA-QDA             315.8005
SI-13M2:MA-QFA             315.0905
SI-13M2:MA-QS              314.7655
SI-13M2:MA-SDA0            315.5055
SI-13M2:MA-SFA0            314.7655
SI-13C1:MA-B1              316.5545
SI-13C1:MA-CH              317.6535
SI-13C1:MA-CV              317.6535
SI-13C1:MA-Q1              317.9985
SI-13C1:MA-Q2              318.8385
SI-13C1:MA-QS              319.1835
SI-13C1:MA-SDA1            317.6535
SI-13C1:MA-SDA2            319.1835
SI-13C1:MA-SFA1            318.4335
SI-13C2:MA-B2              320.2140
SI-13C2:MA-CH              322.1145
SI-13C2:MA-CV-1            321.3645
SI-13C2:MA-CV-2            322.9245
SI-13C2:MA-FCH             323.2415
SI-13C2:MA-FCV             323.2415
SI-13C2:MA-Q3              321.7095
SI-13C2:MA-Q4              322.5495
SI-13C2:MA-QS              323.2415
SI-13C2:MA-SDA3            321.3645
SI-13C2:MA-SFA2            322.1145
SI-13C3:MA-B2              327.7810
SI-13C3:MA-CH              325.8805
SI-13C3:MA-CV-1            325.8805
SI-13C3:MA-CV-2            326.6305
SI-13C3:MA-FCH             326.0535
SI-13C3:MA-FCV             326.0535
SI-13C3:MA-Q3              326.2855
SI-13C3:MA-Q4              325.4455
SI-13C3:MA-QS              326.6305
SI-13C3:MA-SDB3            326.6305
SI-13C3:MA-SFB2            325.8805
SI-13C4:MA-B1              331.4405
SI-13C4:MA-CH              330.3415
SI-13C4:MA-CV              330.3415
SI-13C4:MA-Q1              329.9965
SI-13C4:MA-Q2              329.1565
SI-13C4:MA-SDB1            330.3415
SI-13C4:MA-SDB2            328.8115
SI-13C4:MA-SFB1            329.5615
SI-13BC:MA-BC              323.9975
SI-14M1:MA-CH              333.3295
SI-14M1:MA-CV              333.3295
SI-14M1:MA-FCH             333.4955
SI-14M1:MA-FCV             333.4955
SI-14M1:MA-QDB1            332.1945
SI-14M1:MA-QDB2            333.6595
SI-14M1:MA-QFB             332.9545
SI-14M1:MA-QS              332.4895
SI-14M1:MA-SDB0            332.4895
SI-14M1:MA-SFB0            333.3295
SI-14M2:MA-CH              340.5853
SI-14M2:MA-CV              340.5853
SI-14M2:MA-FCH             340.4193
SI-14M2:MA-FCV             340.4193
SI-14M2:MA-QDB1            341.7203
SI-14M2:MA-QDB2            340.2553
SI-14M2:MA-QFB             340.9603
SI-14M2:MA-QS              341.4253
SI-14M2:MA-SDB0            341.4253
SI-14M2:MA-SFB0            340.5853
SI-14C1:MA-B1              342.4743
SI-14C1:MA-CH              343.5733
SI-14C1:MA-CV              343.5733
SI-14C1:MA-Q1              343.9183
SI-14C1:MA-Q2              344.7583
SI-14C1:MA-QS              345.1033
SI-14C1:MA-SDB1            343.5733
SI-14C1:MA-SDB2            345.1033
SI-14C1:MA-SFB1            344.3533
SI-14C2:MA-B2              346.1338
SI-14C2:MA-CH              348.0343
SI-14C2:MA-CV-1            347.2843
SI-14C2:MA-CV-2            348.8443
SI-14C2:MA-FCH             349.1613
SI-14C2:MA-FCV             349.1613
SI-14C2:MA-Q3              347.6293
SI-14C2:MA-Q4              348.4693
SI-14C2:MA-QS              349.1613
SI-14C2:MA-SDB3            347.2843
SI-14C2:MA-SFB2            348.0343
SI-14C3:MA-B2              353.7008
SI-14C3:MA-CH              351.8003
SI-14C3:MA-CV-1            351.8003
SI-14C3:MA-CV-2            352.5503
SI-14C3:MA-FCH             351.9733
SI-14C3:MA-FCV             351.9733
SI-14C3:MA-Q3              352.2053
SI-14C3:MA-Q4              351.3653
SI-14C3:MA-QS              352.5503
SI-14C3:MA-SDP3            352.5503
SI-14C3:MA-SFP2            351.8003
SI-14C4:MA-B1              357.3603
SI-14C4:MA-CH              356.2613
SI-14C4:MA-CV              356.2613
SI-14C4:MA-Q1              355.9163
SI-14C4:MA-Q2              355.0763
SI-14C4:MA-SDP1            356.2613
SI-14C4:MA-SDP2            354.7313
SI-14C4:MA-SFP1            355.4813
SI-14BC:MA-BC              349.9173
SI-15M1:MA-CH              359.2493
SI-15M1:MA-CV              359.2493
SI-15M1:MA-FCH             359.4153
SI-15M1:MA-FCV             359.4153
SI-15M1:MA-QDP1            358.1143
SI-15M1:MA-QDP2            359.5793
SI-15M1:MA-QFP             358.8743
SI-15M1:MA-QS              358.4093
SI-15M1:MA-SDP0            358.4093
SI-15M1:MA-SFP0            359.2493
SI-15M2:MA-CH              366.5051
SI-15M2:MA-CV              366.5051
SI-15M2:MA-FCH             366.3391
SI-15M2:MA-FCV             366.3391
SI-15M2:MA-QDP1            367.6401
SI-15M2:MA-QDP2            366.1751
SI-15M2:MA-QFP             366.8801
SI-15M2:MA-QS              367.3451
SI-15M2:MA-SDP0            367.3451
SI-15M2:MA-SFP0            366.5051
SI-15C1:MA-B1              368.3941
SI-15C1:MA-CH              369.4931
SI-15C1:MA-CV              369.4931
SI-15C1:MA-Q1              369.8381
SI-15C1:MA-Q2              370.6781
SI-15C1:MA-QS              371.0231
SI-15C1:MA-SDP1            369.4931
SI-15C1:MA-SDP2            371.0231
SI-15C1:MA-SFP1            370.2731
SI-15C2:MA-B2              372.0536
SI-15C2:MA-CH              373.9541
SI-15C2:MA-CV-1            373.2041
SI-15C2:MA-CV-2            374.7641
SI-15C2:MA-FCH             375.0811
SI-15C2:MA-FCV             375.0811
SI-15C2:MA-Q3              373.5491
SI-15C2:MA-Q4              374.3891
SI-15C2:MA-QS              375.0811
SI-15C2:MA-SDP3            373.2041
SI-15C2:MA-SFP2            373.9541
SI-15C3:MA-B2              379.6206
SI-15C3:MA-CH              377.7201
SI-15C3:MA-CV-1            377.7201
SI-15C3:MA-CV-2            378.4701
SI-15C3:MA-FCH             377.8931
SI-15C3:MA-FCV             377.8931
SI-15C3:MA-Q3              378.1251
SI-15C3:MA-Q4              377.2851
SI-15C3:MA-QS              378.4701
SI-15C3:MA-SDB3            378.4701
SI-15C3:MA-SFB2            377.7201
SI-15C4:MA-B1              383.2801
SI-15C4:MA-CH              382.1811
SI-15C4:MA-CV              382.1811
SI-15C4:MA-Q1              381.8361
SI-15C4:MA-Q2              380.9961
SI-15C4:MA-SDB1            382.1811
SI-15C4:MA-SDB2            380.6511
SI-15C4:MA-SFB1            381.4011
SI-15BC:MA-BC              375.8371
SI-16M1:MA-CH              385.1691
SI-16M1:MA-CV              385.1691
SI-16M1:MA-FCH             385.3351
SI-16M1:MA-FCV             385.3351
SI-16M1:MA-QDB1            384.0341
SI-16M1:MA-QDB2            385.4991
SI-16M1:MA-QFB             384.7941
SI-16M1:MA-QS              384.3291
SI-16M1:MA-SDB0            384.3291
SI-16M1:MA-SFB0            385.1691
SI-16M2:MA-CH              392.4249
SI-16M2:MA-CV              392.4249
SI-16M2:MA-FCH             392.2589
SI-16M2:MA-FCV             392.2589
SI-16M2:MA-QDB1            393.5599
SI-16M2:MA-QDB2            392.0949
SI-16M2:MA-QFB             392.7999
SI-16M2:MA-QS              393.2649
SI-16M2:MA-SDB0            393.2649
SI-16M2:MA-SFB0            392.4249
SI-16C1:MA-B1              394.3139
SI-16C1:MA-CH              395.4129
SI-16C1:MA-CV              395.4129
SI-16C1:MA-Q1              395.7579
SI-16C1:MA-Q2              396.5979
SI-16C1:MA-QS              396.9429
SI-16C1:MA-SDB1            395.4129
SI-16C1:MA-SDB2            396.9429
SI-16C1:MA-SFB1            396.1929
SI-16C2:MA-B2              397.9734
SI-16C2:MA-CH              399.8739
SI-16C2:MA-CV-1            399.1239
SI-16C2:MA-CV-2            400.6839
SI-16C2:MA-FCH             401.0009
SI-16C2:MA-FCV             401.0009
SI-16C2:MA-Q3              399.4689
SI-16C2:MA-Q4              400.3089
SI-16C2:MA-QS              401.0009
SI-16C2:MA-SDB3            399.1239
SI-16C2:MA-SFB2            399.8739
SI-16C3:MA-B2              405.5404
SI-16C3:MA-CH              403.6399
SI-16C3:MA-CV-1            403.6399
SI-16C3:MA-CV-2            404.3899
SI-16C3:MA-FCH             403.8129
SI-16C3:MA-FCV             403.8129
SI-16C3:MA-Q3              404.0449
SI-16C3:MA-Q4              403.2049
SI-16C3:MA-QS              404.3899
SI-16C3:MA-SDA3            404.3899
SI-16C3:MA-SFA2            403.6399
SI-16C4:MA-B1              409.1999
SI-16C4:MA-CH              408.1009
SI-16C4:MA-CV              408.1009
SI-16C4:MA-Q1              407.7559
SI-16C4:MA-Q2              406.9159
SI-16C4:MA-SDA1            408.1009
SI-16C4:MA-SDA2            406.5709
SI-16C4:MA-SFA1            407.3209
SI-16BC:MA-BC              401.7569
SI-17M1:MA-CH              410.2489
SI-17M1:MA-CV              410.2489
SI-17M1:MA-FCH             410.4399
SI-17M1:MA-FCV             410.4399
SI-17M1:MA-QDA             409.9539
SI-17M1:MA-QFA             410.6639
SI-17M1:MA-QS              410.9889
SI-17M1:MA-SDA0            410.2489
SI-17M1:MA-SFA0            410.9889
SI-17M2:MA-CH              419.1847
SI-17M2:MA-CV              419.1847
SI-17M2:MA-FCH             418.9937
SI-17M2:MA-FCV             418.9937
SI-17M2:MA-QDA             419.4797
SI-17M2:MA-QFA             418.7697
SI-17M2:MA-QS              418.4447
SI-17M2:MA-SDA0            419.1847
SI-17M2:MA-SFA0            418.4447
SI-17C1:MA-B1              420.2337
SI-17C1:MA-CH              421.3327
SI-17C1:MA-CV              421.3327
SI-17C1:MA-Q1              421.6777
SI-17C1:MA-Q2              422.5177
SI-17C1:MA-QS              422.8627
SI-17C1:MA-SDA1            421.3327
SI-17C1:MA-SDA2            422.8627
SI-17C1:MA-SFA1            422.1127
SI-17C2:MA-B2              423.8932
SI-17C2:MA-CH              425.7937
SI-17C2:MA-CV-1            425.0437
SI-17C2:MA-CV-2            426.6037
SI-17C2:MA-FCH             426.9207
SI-17C2:MA-FCV             426.9207
SI-17C2:MA-Q3              425.3887
SI-17C2:MA-Q4              426.2287
SI-17C2:MA-QS              426.9207
SI-17C2:MA-SDA3            425.0437
SI-17C2:MA-SFA2            425.7937
SI-17C3:MA-B2              431.4602
SI-17C3:MA-CH              429.5597
SI-17C3:MA-CV-1            429.5597
SI-17C3:MA-CV-2            430.3097
SI-17C3:MA-FCH             429.7327
SI-17C3:MA-FCV             429.7327
SI-17C3:MA-Q3              429.9647
SI-17C3:MA-Q4              429.1247
SI-17C3:MA-QS              430.3097
SI-17C3:MA-SDB3            430.3097
SI-17C3:MA-SFB2            429.5597
SI-17C4:MA-B1              435.1197
SI-17C4:MA-CH              434.0207
SI-17C4:MA-CV              434.0207
SI-17C4:MA-Q1              433.6757
SI-17C4:MA-Q2              432.8357
SI-17C4:MA-SDB1            434.0207
SI-17C4:MA-SDB2            432.4907
SI-17C4:MA-SFB1            433.2407
SI-17BC:MA-BC              427.6767
SI-18M1:MA-CH              437.0087
SI-18M1:MA-CV              437.0087
SI-18M1:MA-FCH             437.1747
SI-18M1:MA-FCV             437.1747
SI-18M1:MA-QDB1            435.8737
SI-18M1:MA-QDB2            437.3387
SI-18M1:MA-QFB             436.6337
SI-18M1:MA-QS              436.1687
SI-18M1:MA-SDB0            436.1687
SI-18M1:MA-SFB0            437.0087
SI-18M2:MA-CH              444.2645
SI-18M2:MA-CV              444.2645
SI-18M2:MA-FCH             444.0985
SI-18M2:MA-FCV             444.0985
SI-18M2:MA-QDB1            445.3995
SI-18M2:MA-QDB2            443.9345
SI-18M2:MA-QFB             444.6395
SI-18M2:MA-QS              445.1045
SI-18M2:MA-SDB0            445.1045
SI-18M2:MA-SFB0            444.2645
SI-18C1:MA-B1              446.1535
SI-18C1:MA-CH              447.2525
SI-18C1:MA-CV              447.2525
SI-18C1:MA-Q1              447.5975
SI-18C1:MA-Q2              448.4375
SI-18C1:MA-QS              448.7825
SI-18C1:MA-SDB1            447.2525
SI-18C1:MA-SDB2            448.7825
SI-18C1:MA-SFB1            448.0325
SI-18C2:MA-B2              449.8130
SI-18C2:MA-CH              451.7135
SI-18C2:MA-CV-1            450.9635
SI-18C2:MA-CV-2            452.5235
SI-18C2:MA-FCH             452.8405
SI-18C2:MA-FCV             452.8405
SI-18C2:MA-Q3              451.3085
SI-18C2:MA-Q4              452.1485
SI-18C2:MA-QS              452.8405
SI-18C2:MA-SDB3            450.9635
SI-18C2:MA-SFB2            451.7135
SI-18C3:MA-B2              457.3800
SI-18C3:MA-CH              455.4795
SI-18C3:MA-CV-1            455.4795
SI-18C3:MA-CV-2            456.2295
SI-18C3:MA-FCH             455.6525
SI-18C3:MA-FCV             455.6525
SI-18C3:MA-Q3              455.8845
SI-18C3:MA-Q4              455.0445
SI-18C3:MA-QS              456.2295
SI-18C3:MA-SDP3            456.2295
SI-18C3:MA-SFP2            455.4795
SI-18C4:MA-B1              461.0395
SI-18C4:MA-CH              459.9405
SI-18C4:MA-CV              459.9405
SI-18C4:MA-Q1              459.5955
SI-18C4:MA-Q2              458.7555
SI-18C4:MA-SDP1            459.9405
SI-18C4:MA-SDP2            458.4105
SI-18C4:MA-SFP1            459.1605
SI-18BC:MA-BC              453.5965
SI-19M1:MA-CH              462.9285
SI-19M1:MA-CV              462.9285
SI-19M1:MA-FCH             463.0945
SI-19M1:MA-FCV             463.0945
SI-19M1:MA-QDP1            461.7935
SI-19M1:MA-QDP2            463.2585
SI-19M1:MA-QFP             462.5535
SI-19M1:MA-QS              462.0885
SI-19M1:MA-SDP0            462.0885
SI-19M1:MA-SFP0            462.9285
SI-19M2:MA-CH              470.1843
SI-19M2:MA-CV              470.1843
SI-19M2:MA-FCH             470.0183
SI-19M2:MA-FCV             470.0183
SI-19M2:MA-QDP1            471.3193
SI-19M2:MA-QDP2            469.8543
SI-19M2:MA-QFP             470.5593
SI-19M2:MA-QS              471.0243
SI-19M2:MA-SDP0            471.0243
SI-19M2:MA-SFP0            470.1843
SI-19C1:MA-B1              472.0733
SI-19C1:MA-CH              473.1723
SI-19C1:MA-CV              473.1723
SI-19C1:MA-Q1              473.5173
SI-19C1:MA-Q2              474.3573
SI-19C1:MA-QS              474.7023
SI-19C1:MA-SDP1            473.1723
SI-19C1:MA-SDP2            474.7023
SI-19C1:MA-SFP1            473.9523
SI-19C2:MA-B2              475.7328
SI-19C2:MA-CH              477.6333
SI-19C2:MA-CV-1            476.8833
SI-19C2:MA-CV-2            478.4433
SI-19C2:MA-FCH             478.7603
SI-19C2:MA-FCV             478.7603
SI-19C2:MA-Q3              477.2283
SI-19C2:MA-Q4              478.0683
SI-19C2:MA-QS              478.7603
SI-19C2:MA-SDP3            476.8833
SI-19C2:MA-SFP2            477.6333
SI-19C3:MA-B2              483.2998
SI-19C3:MA-CH              481.3993
SI-19C3:MA-CV-1            481.3993
SI-19C3:MA-CV-2            482.1493
SI-19C3:MA-FCH             481.5723
SI-19C3:MA-FCV             481.5723
SI-19C3:MA-Q3              481.8043
SI-19C3:MA-Q4              480.9643
SI-19C3:MA-QS              482.1493
SI-19C3:MA-SDB3            482.1493
SI-19C3:MA-SFB2            481.3993
SI-19C4:MA-B1              486.9593
SI-19C4:MA-CH              485.8603
SI-19C4:MA-CV              485.8603
SI-19C4:MA-PingV           486.1723
SI-19C4:MA-Q1              485.5153
SI-19C4:MA-Q2              484.6753
SI-19C4:MA-SDB1            485.8603
SI-19C4:MA-SDB2            484.3303
SI-19C4:MA-SFB1            485.0803
SI-19BC:MA-BC              479.5163
SI-20M1:MA-CH              488.8483
SI-20M1:MA-CV              488.8483
SI-20M1:MA-FCH             489.0143
SI-20M1:MA-FCV             489.0143
SI-20M1:MA-QDB1            487.7133
SI-20M1:MA-QDB2            489.1783
SI-20M1:MA-QFB             488.4733
SI-20M1:MA-QS              488.0083
SI-20M1:MA-SDB0            488.0083
SI-20M1:MA-SFB0            488.8483
SI-20M2:MA-CH              496.1041
SI-20M2:MA-CV              496.1041
SI-20M2:MA-FCH             495.9381
SI-20M2:MA-FCV             495.9381
SI-20M2:MA-QDB1            497.2391
SI-20M2:MA-QDB2            495.7741
SI-20M2:MA-QFB             496.4791
SI-20M2:MA-QS              496.9441
SI-20M2:MA-SDB0            496.9441
SI-20M2:MA-SFB0            496.1041
SI-20C1:MA-B1              497.9931
SI-20C1:MA-CH              499.0921
SI-20C1:MA-CV              499.0921
SI-20C1:MA-Q1              499.4371
SI-20C1:MA-Q2              500.2771
SI-20C1:MA-QS              500.6221
SI-20C1:MA-SDB1            499.0921
SI-20C1:MA-SDB2            500.6221
SI-20C1:MA-SFB1            499.8721
SI-20C2:MA-B2              501.6526
SI-20C2:MA-CH              503.5531
SI-20C2:MA-CV-1            502.8031
SI-20C2:MA-CV-2            504.3631
SI-20C2:MA-FCH             504.6801
SI-20C2:MA-FCV             504.6801
SI-20C2:MA-Q3              503.1481
SI-20C2:MA-Q4              503.9881
SI-20C2:MA-QS              504.6801
SI-20C2:MA-SDB3            502.8031
SI-20C2:MA-SFB2            503.5531
SI-20C3:MA-B2              509.2196
SI-20C3:MA-CH              507.3191
SI-20C3:MA-CV-1            507.3191
SI-20C3:MA-CV-2            508.0691
SI-20C3:MA-FCH             507.4921
SI-20C3:MA-FCV             507.4921
SI-20C3:MA-Q3              507.7241
SI-20C3:MA-Q4              506.8841
SI-20C3:MA-QS              508.0691
SI-20C3:MA-SDA3            508.0691
SI-20C3:MA-SFA2            507.3191
SI-20C4:MA-B1              512.8791
SI-20C4:MA-CH              511.7801
SI-20C4:MA-CV              511.7801
SI-20C4:MA-Q1              511.4351
SI-20C4:MA-Q2              510.5951
SI-20C4:MA-SDA1            511.7801
SI-20C4:MA-SDA2            510.2501
SI-20C4:MA-SFA1            511.0001
SI-20BC:MA-BC              505.4361
SI-01M1:MA-CH              513.9281
SI-01M1:MA-CV              513.9281
SI-01M1:MA-FCH             514.1191
SI-01M1:MA-FCV             514.1191
SI-01M1:MA-QDA             513.6331
SI-01M1:MA-QFA             514.3431
SI-01M1:MA-QS              514.6681
SI-01M1:MA-SDA0            513.9281
SI-01M1:MA-SFA0            514.6681



# Booster
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
BO-01U:MA-CH                0.8000
BO-01U:MA-QF                1.1500
BO-01D:MA-B                 6.1180
BO-01D:MA-InjKckr           1.8500
BO-02U:MA-QF               11.0860
BO-02U:MA-SF               10.7860
BO-02D:MA-B                16.0540
BO-02D:MA-QD               15.1780
BO-02D:MA-QS               11.3860
BO-03U:MA-CH               20.6720
BO-03U:MA-CV               17.2300
BO-03U:MA-QF               21.0220
BO-03U:MA-SD               16.9300
BO-03D:MA-B                25.9900
BO-04U:MA-QF               30.9580
BO-04U:MA-SF               30.6580
BO-04D:MA-B                35.9260
BO-04D:MA-QD               35.0500
BO-05U:MA-CH               40.5440
BO-05U:MA-CV               36.8020
BO-05U:MA-QF               40.8940
BO-05D:MA-B                45.8620
BO-06U:MA-QF               50.8300
BO-06U:MA-SF               50.5300
BO-06D:MA-B                55.7980
BO-06D:MA-QD               54.9220
BO-07U:MA-CH               60.4160
BO-07U:MA-CV               56.6740
BO-07U:MA-QF               60.7660
BO-07D:MA-B                65.7340
BO-08U:MA-QF               70.7020
BO-08U:MA-SD               66.6100
BO-08U:MA-SF               70.4020
BO-08D:MA-B                75.6700
BO-08D:MA-QD               74.7940
BO-09U:MA-CH               80.2880
BO-09U:MA-CV               76.5460
BO-09U:MA-QF               80.6380
BO-09D:MA-B                85.6060
BO-10U:MA-QF               90.5740
BO-10U:MA-SF               90.2740
BO-10D:MA-B                95.5420
BO-10D:MA-QD               94.6660
BO-11U:MA-CH               100.1600
BO-11U:MA-CV               96.4180
BO-11U:MA-QF               100.5100
BO-11D:MA-B                105.4780
BO-12U:MA-QF               110.4460
BO-12U:MA-SF               110.1460
BO-12D:MA-B                115.4140
BO-12D:MA-QD               114.5380
BO-13U:MA-CH               120.0320
BO-13U:MA-CV               116.5900
BO-13U:MA-QF               120.3820
BO-13U:MA-SD               116.2900
BO-13D:MA-B                125.3500
BO-14U:MA-QF               130.3180
BO-14U:MA-SF               130.0180
BO-14D:MA-B                135.2860
BO-14D:MA-QD               134.4100
BO-15U:MA-CH               139.9040
BO-15U:MA-CV               136.1620
BO-15U:MA-QF               140.2540
BO-15D:MA-B                145.2220
BO-16U:MA-QF               150.1900
BO-16U:MA-SF               149.8900
BO-16D:MA-B                155.1580
BO-16D:MA-QD               154.2820
BO-17U:MA-CH               159.7760
BO-17U:MA-CV               156.0340
BO-17U:MA-QF               160.1260
BO-17D:MA-B                165.0940
BO-18U:MA-QF               170.0620
BO-18U:MA-SD               165.9700
BO-18U:MA-SF               169.7620
BO-18D:MA-B                175.0300
BO-18D:MA-QD               174.1540
BO-19U:MA-CH               179.6480
BO-19U:MA-CV               175.9060
BO-19U:MA-QF               179.9980
BO-19D:MA-B                184.9660
BO-20U:MA-QF               189.9340
BO-20U:MA-SF               189.6340
BO-20D:MA-B                194.9020
BO-20D:MA-QD               194.0260
BO-21U:MA-CH               199.5200
BO-21U:MA-CV               195.7780
BO-21U:MA-QF               199.8700
BO-21D:MA-B                204.8380
BO-22U:MA-QF               209.8060
BO-22U:MA-SF               209.5060
BO-22D:MA-B                214.7740
BO-22D:MA-QD               213.8980
BO-23U:MA-CH               219.3920
BO-23U:MA-CV               215.9500
BO-23U:MA-QF               219.7420
BO-23U:MA-SD               215.6500
BO-23D:MA-B                224.7100
BO-24U:MA-QF               229.6780
BO-24U:MA-SF               229.3780
BO-24D:MA-B                234.6460
BO-24D:MA-QD               233.7700
BO-25U:MA-CH               239.2640
BO-25U:MA-CV               235.5220
BO-25U:MA-QF               239.6140
BO-25D:MA-B                244.5820
BO-26U:MA-QF               249.5500
BO-26U:MA-SF               249.2500
BO-26D:MA-B                254.5180
BO-26D:MA-QD               253.6420
BO-27U:MA-CH               259.1360
BO-27U:MA-CV               255.3940
BO-27U:MA-QF               259.4860
BO-27D:MA-B                264.4540
BO-28U:MA-QF               269.4220
BO-28U:MA-SD               265.3300
BO-28U:MA-SF               269.1220
BO-28D:MA-B                274.3900
BO-28D:MA-QD               273.5140
BO-29U:MA-CH               279.0080
BO-29U:MA-CV               275.2660
BO-29U:MA-QF               279.3580
BO-29D:MA-B                284.3260
BO-30U:MA-QF               289.2940
BO-30U:MA-SF               288.9940
BO-30D:MA-B                294.2620
BO-30D:MA-QD               293.3860
BO-31U:MA-CH               298.8800
BO-31U:MA-CV               295.1380
BO-31U:MA-QF               299.2300
BO-31D:MA-B                304.1980
BO-32U:MA-QF               309.1660
BO-32U:MA-SF               308.8660
BO-32D:MA-B                314.1340
BO-32D:MA-QD               313.2580
BO-33U:MA-CH               318.7520
BO-33U:MA-CV               315.3100
BO-33U:MA-QF               319.1020
BO-33U:MA-SD               315.0100
BO-33D:MA-B                324.0700
BO-34U:MA-QF               329.0380
BO-34U:MA-SF               328.7380
BO-34D:MA-B                334.0060
BO-34D:MA-QD               333.1300
BO-35U:MA-CH               338.6240
BO-35U:MA-CV               334.8820
BO-35U:MA-QF               338.9740
BO-35D:MA-B                343.9420
BO-36U:MA-QF               348.9100
BO-36U:MA-SF               348.6100
BO-36D:MA-B                353.8780
BO-36D:MA-QD               353.0020
BO-37U:MA-CH               358.4960
BO-37U:MA-CV               354.7540
BO-37U:MA-QF               358.8460
BO-37D:MA-B                363.8140
BO-38U:MA-QF               368.7820
BO-38U:MA-SD               364.6900
BO-38U:MA-SF               368.4820
BO-38D:MA-B                373.7500
BO-38D:MA-QD               372.8740
BO-39U:MA-CH               378.3680
BO-39U:MA-CV               374.6260
BO-39U:MA-QF               378.7180
BO-39D:MA-B                383.6860
BO-40U:MA-QF               388.6540
BO-40U:MA-SF               388.3540
BO-40D:MA-B                393.6220
BO-40D:MA-QD               392.7460
BO-41U:MA-CH               398.2400
BO-41U:MA-CV               394.4980
BO-41U:MA-QF               398.5900
BO-41D:MA-B                403.5580
BO-42U:MA-QF               408.5260
BO-42U:MA-SF               408.2260
BO-42D:MA-B                413.4940
BO-42D:MA-QD               412.6180
BO-43U:MA-CH               418.1120
BO-43U:MA-CV               414.6700
BO-43U:MA-QF               418.4620
BO-43U:MA-SD               414.3700
BO-43D:MA-B                423.4300
BO-44U:MA-QF               428.3980
BO-44U:MA-SF               428.0980
BO-44D:MA-B                433.3660
BO-44D:MA-QD               432.4900
BO-45U:MA-CH               437.9840
BO-45U:MA-CV               434.2420
BO-45U:MA-QF               438.3340
BO-45D:MA-B                443.3020
BO-46U:MA-QF               448.2700
BO-46U:MA-SF               447.9700
BO-46D:MA-B                453.2380
BO-46D:MA-QD               452.3620
BO-47U:MA-CH               457.8560
BO-47U:MA-CV               454.1140
BO-47U:MA-QF               458.2060
BO-47D:MA-B                463.1740
BO-48U:MA-QF               468.1420
BO-48U:MA-SD               464.0500
BO-48U:MA-SF               467.8420
BO-48D:MA-B                473.1100
BO-48D:MA-EjeKckr          468.8420
BO-48D:MA-QD               472.2340
BO-49U:MA-CV               473.9860
BO-49U:MA-QF               478.0780
BO-49D:MA-B                483.0460
BO-49D:MA-CH               478.4280
BO-50U:MA-QF               488.0140
BO-50U:MA-SF               487.7140
BO-50D:MA-B                492.9820
BO-50D:MA-QD               492.1060
BO-01U:MA-CV               493.8580



# Booster Transport Line
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
TB-01:MA-B                  3.8769
TB-01:MA-CH-1               0.6750
TB-01:MA-CH-2               3.0500
TB-01:MA-CV-1               0.7750
TB-01:MA-CV-2               2.9500
TB-01:MA-QD1                0.9750
TB-01:MA-QF1                1.5500
TB-02:MA-B                 12.7816
TB-02:MA-CH-1               5.7474
TB-02:MA-CH-2              12.3312
TB-02:MA-CV-1               5.8474
TB-02:MA-CV-2              12.4312
TB-02:MA-QD2A               4.9774
TB-02:MA-QD2B              11.6812
TB-02:MA-QF2A               5.3474
TB-02:MA-QF2B              11.3112
TB-03:MA-B                 16.3216
TB-04:MA-CH                15.9712
TB-03:MA-QD3               15.5912
TB-03:MA-QF3               15.2712
TB-04:MA-CV-1              16.6721
TB-04:MA-CV-2              18.5087
TB-04:MA-CV-3              18.8437
TB-04:MA-InjSept           19.1937
TB-04:MA-QD4               18.4237
TB-04:MA-QF4               18.1077



# SR Transport Line
#---------------------------------------------------------
#Name                 Position @ center [m]
#---------------------------------------------------------
TS-01:MA-B                  7.6756
TS-01:MA-CH                 6.1278
TS-01:MA-CV-1               2.0046
TS-01:MA-CV-2               6.6678
TS-01:MA-EjeSeptF           0.2887
TS-01:MA-EjeSeptG           1.1159
TS-01:MA-QF1A               2.9746
TS-01:MA-QF1B               6.3978
TS-02:MA-B                 12.1192
TS-02:MA-CH                10.9444
TS-02:MA-CV                11.1944
TS-02:MA-QD2                9.3414
TS-02:MA-QF2               10.6444
TS-03:MA-B                 16.7838
TS-03:MA-CH                15.7320
TS-03:MA-CV                15.9820
TS-03:MA-QF3               15.1820
TS-04:MA-CH                20.2557
TS-04:MA-CV-1              20.0057
TS-04:MA-CV-2              22.5387
TS-04:MA-InjSeptF          24.6820
TS-04:MA-InjSeptG-1        23.0274
TS-04:MA-InjSeptG-2        23.8547
TS-04:MA-QD4A              18.9437
TS-04:MA-QD4B              21.0687
TS-04:MA-QF4               20.5557
